tradedate,close,sma1,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,roc1,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,long,short
2018-08-27,1.0,0.49369462284936927,0.44881471410935553,0.40284093572737983,0.40368477802260516,0.23735408560307833,0.06534420059335196,0.0,0.00901661119183635,0.08122450893062555,0.13720108591422678,0.2087259544012832,0.2828061723096919,0.3043524849816144,0.3481787070460534,0.34761614551590725,2.549947031527422,2.9354500524187532,2.354465442523357,6.5928441818266625,8.26008883848408,5.992844364937366,3.6964393482196822,1.0542102245159057,1.1895998351049597,0.017462673535328932,-0.661964502514889,1.6385200082813078,0.14862738240952744,2.631107394576526,1.223876640303967,0,1
2018-08-28,0.8518413997460115,1.0,0.626075913644717,0.5556417854287833,0.489770001411072,0.4755655895771467,0.286016650204614,0.08547340200371606,0.0004651187098271922,0.0,0.07372012776278408,0.13158678644786767,0.20935045388271326,0.2917951715750813,0.3141432670147195,0.3632707774799127,3.1349386642435473,1.6099431521463314,1.991912535569873,1.4162534066032517,5.615781882473381,7.267744069558657,5.02128184566033,2.7459263729632033,0.12791672180318958,0.2620653102087589,-0.8993276870688849,-1.5725270278082792,0.7068705450888668,-0.7693652736492251,1.6903595747222777,0,1
2018-08-29,1.0,0.8838247463089683,0.9457050360756812,0.6532707634685367,0.5727625103436487,0.4990491122627911,0.4723350774916369,0.29240886720962406,0.09960851492142822,0.010426375157832717,0.0,0.060497510271070774,0.10833419879191543,0.17657580866935843,0.25072949784413806,0.26872468533599814,-0.21097046413501852,3.8694532788126956,2.3335969323047934,2.7182866556836993,2.138527751716346,6.367964763721545,8.031692026588534,5.769230769230749,3.4776704888352494,0.8410156881772712,0.9761196666764782,-0.19354463168310687,-0.8715384170665419,1.4240927508798906,-0.06265664160399753,0,1
2018-08-30,0.8136780010550376,0.9705050117499796,0.9297395808354074,1.0,0.7313797899381029,0.6473550429235067,0.5667011517090054,0.5334756126804097,0.33689831023286676,0.12248813006561128,0.018111187167795133,0.0,0.061395321382792765,0.11027905479006973,0.18318545873091477,0.26388422617614826,-0.08810572687225626,-1.0039284155390682,3.044070876874172,1.5204189731576445,1.9020518196794844,1.326899879372756,5.522728330154014,7.173235043946691,4.928752081919652,2.6554013277006794,0.039698292973389115,0.17372868879006464,-0.9866410547454851,-1.6592472683124249,0.6181420247848068,0,1
2018-08-31,0.0,0.5422333571939844,0.815863926100141,0.8906841190306097,1.0,0.8427923782253981,0.8028866521554673,0.7569153287657252,0.7426912545022615,0.5947949688106653,0.42763249635118344,0.3461925213894068,0.33376072746150454,0.3863965056316056,0.4289122950539936,0.4915507720625747,-3.8871473354232022,-3.2026431718061854,-4.089917066783066,-0.1681054066333343,-1.6442607540920195,-1.2745244870450922,-1.8317473082249847,2.233285255664641,3.8323409885643978,1.65782493368698,-0.5446590223295078,-3.0788231661594168,-2.9489708783604907,-4.073168602112986,-4.7248077701335545,0,0
2018-09-03,0.25146268656715604,0.0,0.4226865671642062,0.7316417910448733,0.8475223880597678,1.0,0.8325799573560907,0.7957611940298993,0.7471442786069885,0.7354029850745941,0.5519023066486065,0.3397014925373652,0.23498507462685295,0.2187121535181315,0.287379104477571,0.3433880597014977,-2.0855379188712497,-2.8635999125173117,-2.1718061674008915,-3.0685290266259213,0.8950477055883921,-0.5968278599245092,-0.22315411112775463,-0.7863110396282735,3.3220118178011626,4.938096588224172,2.7404231694528214,0.5144840072420109,-2.0466675488509556,-1.9154324077618523,-3.0516022002968657,0,1
2018-09-04,0.8620464296877243,0.42296763560941847,0.04389130414202133,0.381695223482088,0.692779814167658,0.8197795016053998,1.0,0.7995162390248453,0.7530916817422856,0.6909896854487505,0.6744445563813514,0.4393771488649426,0.16450823918221288,0.025374364220220647,0.0,0.08551594067007186,2.4044660871675783,-0.7877718988830051,-1.5761463876941106,-0.8751835535976582,-1.7837916484795602,2.2323186430410535,0.7206696408588176,1.0992960910588545,0.5286750361137349,4.691449929434399,6.328954415146648,4.102152859169683,1.8467109233554657,-0.748386337905993,-0.6154117958835248,0,1
2018-09-05,0.0,0.5288977464357001,0.52470744544946,0.41499310133381234,0.6092902038939313,0.7945219479789077,0.884343312673819,1.0,0.9059907677108233,0.8915529664264256,0.8657477736122562,0.8636108130206246,0.7358577341713742,0.582860646941591,0.5057795492870962,0.49336961520772277,-1.2638657480374182,-0.21238186258893954,-3.3230452674897215,-4.091273602099599,-3.408223201174765,-4.293612687327242,-0.3801302438285581,-1.8531505050656039,-1.4841994907892953,-2.0402388717628006,2.0161603002528006,3.6118199288031727,1.4419221516253966,-0.7558841279420636,-3.284666166762251,0,1
2018-09-06,0.0,0.25772489409420524,0.5585596810366507,0.6264639920259598,0.6147271368053951,0.739035634188864,0.8569292656010762,0.9226887615250511,1.0,0.9609269872912681,0.9626328070135762,0.9562359830550954,0.9617205620195771,0.8951354526360735,0.8126837777223779,0.7722635808621922,-4.598246029864905,-3.333783641794641,-2.304343209089954,-5.3497942386831365,-6.101917328862005,-5.433186490455233,-6.300014549687194,-2.4685748902014137,-3.9107145521553144,-3.549498277669627,-4.09388077261017,-0.12252051055382518,1.4396874901552836,-0.6847202516809925,-2.836451418225705,0,1
2018-09-07,0.16369187411929606,0.0,0.16134335368719746,0.4445749178018535,0.5315641146078317,0.5346015343666725,0.6790914580957041,0.8194574917802219,0.9033192422107789,1.0,0.9638114351595343,0.9724440269297705,0.970679625682001,0.9818828423807651,0.9079849694692419,0.8141733208079125,-1.036805059365442,-3.565714624318561,-2.2875669833836265,-1.2469849360578933,-4.325396825396832,-5.08566012976599,-4.409691629955958,-5.285901353120915,-1.4129940935938112,-2.8707420062368705,-2.5056162947431626,-3.055890631282665,0.9584515888894085,2.537567337680735,0.39016717043980353,0,1
2018-09-10,0.0,0.1401211203633831,0.08130204390615631,0.20847842543533907,0.44148372445120493,0.5299772899318602,0.5476370714826573,0.6813020439061651,0.8127681049710086,0.8959121877365512,0.9899525153121319,0.9661241483725004,0.9805858032958834,0.9848383259435753,1.0,0.9374716124148557,0.1242236024844745,-1.974794387266432,-4.479734534249824,-3.2137013854490304,-2.182982144753398,-5.232216343327445,-5.985273747904063,-5.315712187958887,-6.183617052233381,-2.3474178403755652,-3.791348980170406,-3.4296839898157905,-3.9747427363028387,0.0015508925386598094,1.5656995243045646,0,1
2018-09-11,0.02982755942206938,0.0,0.0922997255450372,0.05182538449592783,0.16464812800995302,0.38278701258347,0.47589160877959047,0.5020972502718765,0.6396354409403986,0.7767593599502542,0.8670329204739877,0.9683600020714004,0.9508490577311356,0.971029095186313,0.9801998860752715,1.0,-0.7634760434428567,0.31055900621119736,-1.7923653445628407,-4.301967290827213,-3.033578000930648,-2.0009405482486087,-5.055849500293941,-5.810308376467166,-5.139500734214408,-6.009020806052678,-2.1656822656368147,-3.6123006221930654,-3.2499625580350577,-3.7960356818418695,0.18765799717739284,0,0
2018-09-12,0.0,0.24299491229403625,0.31184347077735075,0.393120206545719,0.39954438453946717,0.47363758321309085,0.6014124079277107,0.6637178221581106,0.6884855848330731,0.7727238210949772,0.8566951311275239,0.9143949173564443,0.977937697506372,0.973823806992615,0.9903257650542793,1.0,-2.295285359801491,-3.221346605834363,-2.1739130434782483,-4.224752580610824,-6.672197203128705,-5.4352231278425815,-4.428161834979294,-7.4074074074074066,-8.143179995625871,-7.488986784140983,-8.33697075512877,-4.588823262153552,-5.999612061891069,-5.64624831511159,-6.178796407988196,1,0
2018-09-13,0.03333333333332242,0.0,0.1684624017957431,0.2425925925926284,0.32861952861953997,0.34685746352410807,0.42621452621452277,0.5583333333333397,0.6280583613916961,0.6602020202019915,0.7514233241506093,0.8427328843995794,0.9074333074332953,0.9780423280423286,0.9786307519640686,1.0,-2.170278637770884,-1.9882133995037132,-2.9171851237384083,-1.8664596273291756,-3.923744660149875,-6.378881251481383,-5.138019543387218,-4.127793200746355,-7.11640211640211,-7.854487132754972,-7.1982378854625555,-8.048886948930589,-4.288959563834593,-5.704182271228431,-5.349707952673355,1,0
2018-09-14,0.3305148684860781,0.10323386320472307,0.0,0.11488929937303795,0.17383250513828505,0.25593395252835016,0.2731296853106448,0.3577802638083078,0.503403838315507,0.5831464474334249,0.6218250880425411,0.7276322293623637,0.8346124827639858,0.9118892138898915,0.9963455351180511,1.0,2.0476190476190315,-0.47987616099072206,-0.2946650124069583,-1.239688464906219,-0.17080745341615522,-2.2636403715471487,-4.761199336335631,-3.4988967442698415,-2.4712146725526907,-5.511463844797193,-6.262302252679175,-5.594713656387684,-6.460061108686177,-2.635165833711939,-4.074842213634556,1,0
2018-09-17,0.39879931389361517,0.32749326145550484,0.12533692722368536,0.0,0.08162215143343932,0.12623539982022738,0.20129870129865263,0.21489830923789344,0.3005663100002288,0.4536388140160981,0.5395402196431214,0.5824552805685032,0.6987258024993455,0.8174642069520716,0.9045250347136766,1.0,2.1883603911516003,2.509523809523806,-0.02941176470588891,0.15663771712157715,-0.7926632563712621,0.28105590062112995,-1.8212499429909212,-4.330113771035792,-3.0620975368127246,-2.029763801028539,-5.08377425044092,-5.838011226944673,-5.167400881057283,-6.036665211697956,-2.1944570649704565,1,0
2018-09-18,1.0,0.5502110068039032,0.35851060775701515,0.14509947463616166,0.0,0.018100651680837448,0.02364752636045327,0.06101972267676427,0.0567373850467306,0.11269485832395261,0.22600825236256697,0.2887491746332697,0.3185838362825364,0.4093962621651778,0.5037464473343776,0.5732495047799367,3.7019754238606595,5.493844741922205,5.825396825396845,3.204334365325101,3.3964019851116634,2.416393996651167,3.5248447204969224,1.3545356420742394,-1.235482341787142,0.07355038201168895,1.139276991459237,-2.0135214579658944,-2.792155719180578,-2.099853157121878,-2.9972355594354627,1,0
2018-09-19,1.0,0.7767125781202828,0.49103007503592283,0.32611795400770166,0.16091256598510784,0.04076411221002938,0.02428770792343342,0.007379709969086529,0.015027405295009507,0.0,0.02573762624733482,0.09079647270598823,0.12523978660742807,0.1395503046798701,0.19485063608599432,0.25357229537044224,5.514005667301514,5.991600559962662,7.823032374442196,8.161904761904747,5.482972136222908,5.679280397022324,4.677634914051332,5.810559006211169,3.5923318992383546,0.9451291775302018,2.283063898770643,3.3723205752514307,0.14991181657846298,-0.6459138295545896,0.061674008810541636,1,0
2018-09-20,0.9501586650036952,1.0,0.8461923030369968,0.5878972545429013,0.4127058303468558,0.232698147066385,0.0942968557941367,0.059961162596103935,0.028624605091654643,0.024985396504595695,0.0,0.019092425653752774,0.08133509344412314,0.1127795808176472,0.12377659546472068,0.17944143603667326,1.777411129443518,5.069602514671501,5.54518587649715,7.368904079242999,7.706349206349206,5.038699690402493,5.234181141439209,4.23675438192237,5.364906832298155,3.1560224387722657,0.5199691870111378,1.85226880413083,2.936937756944147,-0.2718988830099911,-1.0643726762411654,1,0
2018-09-21,1.0,0.7602145331297318,0.7016648664754745,0.5901523334202605,0.42987820775448055,0.31219039815261285,0.19326604342804848,0.09854184513388657,0.06459582603944042,0.0347573466422998,0.02287879352200934,0.0,0.004346244094434356,0.03560654028081016,0.049543744645947366,0.05193396402098593,2.7281265592439485,4.996250187490614,8.392561279633348,8.88318556540677,10.76458115763157,11.112698412698418,8.360681114551106,8.562344913151376,7.533373273729982,8.697204968944128,6.418461819121624,3.6990400568855275,5.0734753306014735,6.192448307771681,2.882128159905939,0,0
2018-09-25,0.962708904963818,1.0,0.8339985033674222,0.7688949862808918,0.6563981042654091,0.4945539203458759,0.3685814061219355,0.2400536293340043,0.13459992793991338,0.09014716887002323,0.05105557949160407,0.031304564729376885,0.001218412418200052,0.0,0.027629500290991198,0.038039411324515764,2.7219806941271685,2.289336972792122,4.547772611369405,7.929576810517025,8.418105459636017,10.291464919775928,10.638095238095225,7.897832817337447,8.098635235731999,7.074058712383047,8.232919254658388,5.963909454385141,3.2561033420241747,4.624667897509771,5.738861329813849,0,0
2018-09-26,1.0,0.7751780209866163,0.7162941561859021,0.6004194099262415,0.5401419871760605,0.4604326205333701,0.3554190340146364,0.27079865101444117,0.18543539511889007,0.11395491209039203,0.07890433001328716,0.048084461963144046,0.029652401579330964,0.00583276690874752,0.0,0.012265458021427448,3.5599491435836628,6.835163215680495,6.38519562090929,8.73406329683515,12.251281336616039,12.759371597449064,14.707743915946692,15.068253968253975,12.21826625386997,12.427109181141427,11.361506674654741,12.566770186335408,10.206904939266348,7.39067314529509,8.8140376157668,0,1
2018-09-27,0.9919529289607958,1.0,0.841683251132068,0.7754607597127448,0.6614519338928846,0.5937238614403924,0.5089556113178123,0.40019036082028736,0.3099997115745149,0.2189495543826139,0.14133897598465042,0.09973753280841435,0.06293887820235111,0.03902396815783067,0.010256410256399541,0.0,3.870764110068592,3.427093898658584,6.698106255987035,6.24871591676206,8.594570271486424,12.107276133847433,12.61471457458394,14.5605873603595,14.920634920634935,12.074303405572762,12.28287841191067,11.218642948215752,12.422360248447205,10.065522431171047,7.252903531642563,0,1
2018-09-28,1.0,0.9489855565357015,0.9372522345389067,0.812734480449799,0.7481927070601951,0.644344304981347,0.5771388488651552,0.49544589811991296,0.3924368725784393,0.3050812511292166,0.21672732683350668,0.14029326219654042,0.09654728687366979,0.05759318106939458,0.030827603065106537,0.0,0.6993778709668552,4.731571547444857,4.284224511078416,7.58234470562229,7.129230137066722,9.49452527373631,13.03634195816108,13.547985689842923,15.509984493180152,15.873015873015884,13.003095975232192,13.21339950372209,12.140344409112558,13.354037267080754,10.97766764468906,0,1
2018-10-08,0.29033398126876653,0.8069152382635177,0.9319864129900987,1.0,0.9092890381103672,0.8605564391038537,0.7535152601418453,0.6816869882782461,0.5872847578095693,0.46254344112620144,0.35424933198391045,0.24256346822172492,0.14447147951299918,0.08731981925126091,0.03590347725352483,0.0,-5.227900552486187,-5.349482018953555,-1.5594961407133123,-1.9799717146897988,1.120035369537975,0.6941387103401864,2.9173541322933705,6.246419225468802,6.727329289158512,8.571473780815841,8.912698412698417,6.2151702786377605,6.412841191066998,5.40424289905832,6.54503105590063,0,1
2018-10-09,0.5198188315055348,0.39494802340799345,0.7657978621459163,0.9088936940242168,1.0,0.9294703337765983,0.8911457123405767,0.7867037281343817,0.7144699242034923,0.6151439365345649,0.48028602918847474,0.36106123725573314,0.2364744320101162,0.125694713550507,0.059786308656633556,0.0,-4.794520547945202,-4.005524861878451,-4.128674492709639,-0.2898051705833238,-0.715704061370559,2.4242870827499763,1.992897185289566,4.244787760611968,7.616791316331439,8.103904184165511,9.971834551726321,10.317460317460325,7.585139318885448,7.785359801488845,6.7637525538811305,0,1
2018-10-10,0.0,0.3515670624878496,0.3826163130231744,0.7182450846798164,0.884582441113506,1.0,0.9660168525264918,0.9514429628187813,0.8704821231587893,0.8140938290831073,0.7288831472207123,0.6070420478878992,0.49740944280558164,0.3806626991851928,0.27562779832585615,0.21292218220751377,-2.2196312759600656,-8.093150684931505,-7.331491712707184,-7.450374518919068,-3.744512352586715,-4.155654919215445,-1.124456561786169,-1.5408998855331424,0.6329683515824192,3.8881404747526327,4.358376108259465,6.161587392006074,6.4952380952381095,3.8575851393188865,4.050868486352366,0,1
2018-10-11,0.0,0.24926833436586335,0.4866804810835128,0.5628484757856321,0.7771634872145512,0.9008139112601705,0.9916899873961206,0.9927714639721487,1.0,0.9645232958065295,0.9405132049382375,0.8969205955865229,0.829139436325774,0.7670449863737797,0.6992330862404027,0.6375184251564795,-7.195683453237411,-5.998688333454771,-11.645205479452049,-10.912983425414357,-11.0272715986371,-7.464635161114441,-7.85988771588978,-4.945840394959844,-5.346188840949761,-3.256337183140845,-0.12697232932286084,0.32508943848188476,2.0586094496661156,2.3793650793650922,-0.15634674922599956,1,0
2018-10-12,0.30592708804211666,0.0,0.12785740243394306,0.35186268513843644,0.43920014890846026,0.6917595128566507,0.8493669491622062,0.9706637062249259,0.98254462083006,1.0,0.9624054515963134,0.9374362928887715,0.8861995823199871,0.8026051381012059,0.7249980056904207,0.6389435477437768,-0.43522327550228335,-3.8848920863309266,-2.645194199519041,-8.493150684931495,-7.734806629834246,-7.853172030402922,-4.163438638776484,-4.572791817259747,-1.5547859406086384,-1.9694168060813921,0.1949902504874812,3.435995106920009,3.904184165500113,5.69954745403336,6.031746031746055,0,1
2018-10-15,0.2190589203517673,0.23642784003368778,0.0,0.08650248332490815,0.2904925500253645,0.3799056432241918,0.6415973664315585,0.8141812683617697,0.9516764436618521,0.9735332114797282,1.0,0.9655803515890629,0.9434278937709458,0.8912361120414919,0.8020230245844121,0.7182179871192388,3.3969518907269736,-0.5991772491504288,-4.043165467625909,-2.805508999489914,-8.643835616438366,-7.8867403314917155,-8.004910818975631,-4.321253335628816,-4.729932429536731,-1.7168963230417944,-2.1308444131372672,0.02999850007496807,3.2656663724624835,3.7330844610359293,5.525491313016229,0,0
2018-10-16,0.19340060484470142,0.1890888403149681,0.2008264215348422,0.0,0.06584423750633649,0.2539449651165761,0.3428751085426342,0.6065215438512133,0.7876256350370441,0.9358505254962487,0.9659577479740703,1.0,0.9694905806831556,0.9507055809118594,0.8991645956223044,0.8071533371260537,-0.1287425149700705,3.434161769949906,-0.563405473081735,-4.008633093525182,-2.770531224950812,-8.610958904109589,-7.853591160220996,-7.971804174196128,-4.286821038133759,-4.695647205039933,-1.6815267850563753,-2.0956238443250785,0.06599670016498305,3.3028290054350373,3.770415305646302,0,0
2018-10-17,0.12578213228334947,0.15395415560235615,0.16017051755537506,0.17419039770476363,0.0,0.05535207398587356,0.231384706615895,0.31951439123401204,0.5813841494639977,0.7670726123981175,0.9223542077676536,0.9594690148440331,1.0,0.9739187498092524,0.9589068970077885,0.9092669322101234,-0.1769380716749147,-0.34131736526947787,3.214003317880887,-0.7750551481547796,-4.2129496402877775,-2.977483057640462,-8.805479452054799,-8.04972375690608,-8.167685155808147,-4.490545464979478,-4.898501449979298,-1.890796551470053,-2.3040122097971794,-0.14699265036749454,3.082950093680803,0,0
2018-10-18,0.0,0.2547280888954393,0.3518286849657908,0.3988336154242721,0.4327029214806213,0.3565077145730551,0.39749061741113456,0.505753734638314,0.5646315238632537,0.7246743689748889,0.8415697188233823,0.9409786101503851,0.9697974040088858,1.0,0.9893271518630041,0.9846084148943924,-3.1777438019006343,-3.142899985005232,-3.302395209580844,0.1472891052574532,-3.723245692481958,-7.058992805755393,-5.86023464257085,-11.515068493150672,-10.781767955801092,-10.896224463051595,-7.32834065019653,-7.724175368923292,-4.80583597376758,-5.206774089401522,-3.113844307784608,0,0
2018-10-19,0.46607433427177086,0.0,0.10008523387659815,0.16388149908313215,0.20029960999045623,0.23168117364463542,0.12674388142526846,0.1736155952165707,0.31372954171724654,0.3915334349252056,0.609633541291489,0.772012294341039,0.9121812918594758,0.9550898645482745,1.0,0.9873327608027688,0.642912936369644,0.42869562610545753,0.4648373069425782,0.29940119760478723,3.8775794973565425,-0.13712514159661682,-3.597122302158273,-2.3537127450265927,-8.21917808219178,-7.458563535911599,-7.577283323907125,-3.8765028263177403,-4.287081613119814,-1.2600397907302385,-1.6759120659798565,0,0
2018-10-22,1.0,0.5861634654311674,0.1596119532784702,0.12428590706675091,0.11331024245424424,0.10455370128797654,0.10395393819440339,0.0,0.022825983736418278,0.12774054248569403,0.18462752667242263,0.3635314050950129,0.498302785784213,0.6162115964194125,0.6514416805361579,0.6889928478251002,7.2855063937826925,4.097818902842043,3.8762478640165465,3.9136302294197067,3.7425149700598626,7.4435262562210225,3.291003398318715,-0.2877697841726645,0.9983239816366618,-5.068493150684938,-4.281767955801108,-4.404563199205436,-0.57674098304209,-1.001414265510503,2.1295409328715653,0,1
2018-10-23,0.0,0.6575904812302679,0.6800831716404083,0.5370022930998931,0.552653100495518,0.5691591432679582,0.580069503146427,0.5917801189846313,0.5352918223462344,0.5566299449976648,0.6302540486405502,0.6726853856309994,0.795132066022519,0.889090480084856,0.9721118434063877,1.0,-4.217910447761197,-0.6502151902653575,-3.6021150033046845,-3.807296819258321,-3.772679562153236,-3.931137724550915,-0.503883781143899,-4.349251773683893,-7.663309352517988,-6.4723456970050215,-12.090410958904108,-11.361878453038676,-11.475590746692777,-7.930905856359926,-8.324166797617183,0,1
2018-10-24,0.0,0.05941399043123057,0.5066658327861092,0.5864473560774609,0.513937271334329,0.5480680029602717,0.5775218558607658,0.5988617530254308,0.6185170129008293,0.5766784452296705,0.6014174074463712,0.6722328194544569,0.7151231457182168,0.8302412744077652,0.9200037524625393,1.0,-8.08225108225107,-4.926865671641778,-1.3855776078273485,-4.315628192032673,-4.519291303174732,-4.484930274403942,-4.642215568862273,-1.2403293074311095,-5.057234841709879,-8.346762589928048,-7.164614151424598,-12.741095890410946,-12.017955801104963,-12.130826424620288,-8.61237841094945,0,1
2018-10-25,0.0,0.17519385506824056,0.2644300803012475,0.5586434405775136,0.6455781567639405,0.6254326488048139,0.6660788845355908,0.7000206941046206,0.7259004978758129,0.7487467893705237,0.7266972762353152,0.7504088100078473,0.8065494500143682,0.842357875845812,0.9303290362633634,1.0,-3.5434911334808583,-10.678210678210686,-7.611940298507481,-4.170666006130618,-7.017965511025659,-7.215876727523474,-7.18248612985456,-7.335329341317387,-4.029519837516871,-7.738627556191513,-10.935251798561163,-9.786489834584277,-15.205479452054805,-14.502762430939232,-14.612445339550028,0,1
2018-10-26,0.0,0.0837656913610846,0.2245673478511576,0.31732138025155604,0.5659548935869927,0.6595528574845957,0.661708625143488,0.7098671749079452,0.7502937943060762,0.7821833198037508,0.810157124843183,0.7973740867539755,0.824103812986031,0.8793918583916147,0.9162021513978481,1.0,-4.221416348765306,-4.930345622837917,-11.962481962481963,-8.940298507462696,-5.548502956931001,-8.354863906747578,-8.549929550019487,-8.517019043334829,-8.667664670658704,-5.409386192033994,-9.065164252071789,-12.215827338129504,-11.083582307075712,-16.424657534246577,-15.732044198895034,0,1
